mot;frequence;LOC;EL (FF);COMMENT
Ajaccio;1;VP;;
Allemagne;1;VP;;
Angleterre;1;VP;;
Athenes;1;VP;;
Attenl;1;VP;;
Bastia;1;VP;;
Batteville.29 UNE VIE Puis;1;VP;;
Bolbec;1;VP;;
Cany;1;VP;;
Cargese;1;VP;;
Chine;1;VP;;
Cologne;1;VP;;
Corse d'Evisa;1;VP;;
Damas;1;VP;;
Eletot;1;VP;;
France;1;VP;;
gare de Beuzeville;1;VP;;
Gdoderville;1;VP;;
Naples;1;VP;;
Niolo;1;VP;;
Reminil;1;VP;;
Riboudet;1;VP;;
rue du Havre;1;VP;;
Sacre-Coeurelle;1;VP;;
Sagone;1;VP;;
Seine;1;VP;;
Sevres;1;VP;;
Varfleur;1;VP;;
Verneuil;1;VP;;
VWaucotte;1;VP;VAUCOTTE;
VWrillette;1;VP;VRILLETTE;
Yauseotte;1;VP;VAUCOTTE;
Adlatde;1;PERS;;
Bataille;1;PERS;;
Couillard;1;PERS;;
Coursil;1;PERS;;
Eretry;1;PERS;;
EtRosalie;1;PERS;;
Gilherte;1;PERS;;
Iulien;1;PERS;;
Jean;1;PERS;;
Lamare;1;PERS;;
Lamartine;1;PERS;;
Ma chere maman;1;PERS;;
mdemoiselle.n Ble Vcut;1;PERS;;
Oh lMonsieurle cure;1;PERS;;
Pierre-Simon-Paul;1;PERS;;
RoSALIE;1;PERS;;
Sata;1;PERS;;
Thysbe;1;PERS;;
Thyshe;1;PERS;;
Veronese;1;PERS;;
"""J.-J""";1;FP;;
BOir;1;FP;;
Ceateur;1;FP;;
Chicorees;1;FP;;
Die;1;FP;;
Divine Mansue- tude;1;FP;;
Done;1;FP;;
E-;1;FP;;
Ecoutez;1;FP;;
Emmne-la;1;FP;;
epouvantes;1;FP;;
Ganache;1;FP;;
Hc;1;FP;;
Hein;1;FP;;
Heste;1;FP;;
I.4;1;FP;;
Ibaronne;1;FP;;
Ie-;1;FP;;
Ieidee;1;FP;;
IIIT;1;FP;;
Ilbalbutia;1;FP;;
Ilbechait;1;FP;;
Ilrepliqua;1;FP;;
Ilreviendra;1;FP;;
Ilse;1;FP;;
Imayant;1;FP;;
Impurete;1;FP;;
Inne;1;FP;;
Ioisant;1;FP;;
KEt;1;FP;;
L-';1;FP;;
Ladultere;1;FP;;
Laisse-;1;FP;;
Lautre;1;FP;;
Lh-haut;1;FP;;
LLI;1;FP;;
Lr';1;FP;;
Luiavez;1;FP;;
Mensonge;1;FP;;
murmures;1;FP;;
niue;1;FP;;
ofice afn d liniter;1;FP;;
Parbleu;1;FP;;
Pardi;1;FP;;
parla e ee ohsurs;1;FP;;
Pouletn;1;FP;;
Pourriez-;1;FP;;
reconnais- ance;1;FP;;
rees;1;FP;;
Renard;1;FP;;
Rle;1;FP;;
Romaines;1;FP;;
Ryales;1;FP;;
s 0ui;1;FP;;
seur visqueuse d es ssrhs;1;FP;;
tristes 0d ISO;1;FP;;
ZEs;1;FP;;
Aure-de-chaussee;1;AMBIG;;
banes;1;AMBIG;;
Chambre-aux-Demoiselles;1;AMBIG;;
Lac;1;AMBIG;;
Mars;1;AMBIG;;
Rollebose teier;1;AMBIG;;
Afrique;2;VP;;
Barville;4;VP;;
Corse;12;VP;;
Etouvent;3;VP;;
Etretat;3;VP;;
Fecamp;6;VP;;
Goderville;5;VP;;
Grece;3;VP;;
Havre;8;VP;;
Italie;2;VP;;
Londres;2;VP;;
Marseille;2;VP;;
Normandie;5;VP;;
Ota;2;VP;;
Paris;11;VP;;
Rouen;8;VP;;
Yport;10;VP;;
Adelaide;2;PERS;;
Briseville;8;PERS;;
Christ;2;PERS;;
Coutelier;6;PERS;;
Fourville;13;PERS;;
Gilberte;8;PERS;;
Ieanne;9;PERS;;
Jeanne;8;PERS;;
Julien;15;PERS;;
Lastique;3;PERS;;
Lison;2;PERS;;
Ludivine;2;PERS;;
Madame;45;PERS;;
Marius;2;PERS;;
Martin;5;PERS;;
Pyrame;2;PERS;;
Rosalie;86;PERS;;
Tolbiae;3;PERS;;
A;32;FP;;
A.;2;FP;;
Adieu;2;FP;;
Ah;4;FP;;
Ahl;6;FP;;
Allons;7;FP;;
ceur ami;2;FP;;
Ch;3;FP;;
Dis;2;FP;;
E;101;FP;;
E.;3;FP;;
G;7;FP;;
G.;3;FP;;
grasse;3;FP;;
Ia;37;FP;;
III;3;FP;;
IIII;2;FP;;
Iit;2;FP;;
IL;7;FP;;
ise;3;FP;;
jura;2;FP;;
L;51;FP;;
L.;6;FP;;
Laissez-moi;2;FP;;
Lh-bas;2;FP;;
LI;7;FP;;
LL;2;FP;;
misere;5;FP;;
Nadame;2;FP;;
Nais;4;FP;;
Oui;15;FP;;
parla;12;FP;;
Peuples;37;FP;;
plaisir;9;FP;;
Poulet;22;FP;;
Pourquoi;11;FP;;
Qa;3;FP;;
Tenez;4;FP;;
tete;83;FP;;
Voici;3;FP;;
Ocean;2;AMBIG;;
