mot;frequence;LOC;EL (FF);COMMENT
"""Vauds""";1;VP;;
Ajaccio;1;VP;;
Allemagne;1;VP;;
Amerique;1;VP;;
aNE;1;VP;;
Angleterre;1;VP;;
Athenes;1;VP;;
Bastia;1;VP;;
Batteville;1;VP;;
Batteville.29;1;VP;;
Beuzeville;1;VP;;
Bolbec;1;VP;;
Brise-;1;VP;BRISEVILLE;
Cana;1;VP;;
Cany;1;VP;;
Chine;1;VP;;
college du Havre;1;VP;;
Cologne;1;VP;;
corse;1;VP;;
Corsel;1;VP;CORSE;
d'Italie;1;VP;;
Damas;1;VP;;
du Havre;1;VP;;
E-;1;VP;E-touvent;
eerevee;1;VP;;
Eletot;1;VP;;
Eretat;1;VP;;
Evisa;1;VP;;
France;1;VP;;
Gdoderville;1;VP;;
Gloderville;1;VP;;
golfe;1;VP;;
Italie;1;VP;;
la Corse;1;VP;;
La Corse;1;VP;;
la Seine;1;VP;;
LlAmerique;1;VP;;
Me-;1;VP;Me-literrannee, Méditéranée;
Mediterranee;1;VP;;
mont Riboudet;1;VP;;
Naples;1;VP;;
Narseille;1;VP;Marseille;
Niolo;1;VP;;
Notre-Dame du Gros-Ventre;1;VP;;
pays de Caux;1;VP;;
Piana;1;VP;;
Provence;1;VP;;
Reminil;1;VP;;
rue du Havre;1;VP;;
Saint-Leonard;1;VP;;
Sainte-Helene;1;VP;;
Sevres;1;VP;;
Touraine;1;VP;;
Trois-Mares;1;VP;;
Varneville;1;VP;;
Verneuil;1;VP;;
Yauseotte;1;VP;Vaucotte;
Yersailles;1;VP;vERSAILLES;
Yontivilliers;1;VP;Montivilliers;
Yport aveo le baron;1;VP;YPORT;
abb6 Picot;1;PERS;;
Bassolle;1;PERS;;
Beelzebuth;1;PERS;;
Cultaux;1;PERS;;
deBriseville;1;PERS;;
Dieu1;1;PERS;;
e-.Rosalie;1;PERS;;
EtJIeanne;1;PERS;;
Gilherte;1;PERS;;
Iean;1;PERS;;
Iulien;1;PERS;;
Jeannemurmura;1;PERS;;
Juliaen;1;PERS;;
Leperthuis des Vauds;1;PERS;;
Lison7o;1;PERS;;
Madameln;1;PERS;;
Madlame;1;PERS;;
Napoleonl;1;PERS;;
ouville;1;PERS;FOURVILLE;
Pail;1;PERS;;
Paiul;1;PERS;;
rgion de Jeanne;1;PERS;;
Roealie;1;PERS;;
Rollebose;1;PERS;;
Rosalie;1;PERS;;
RoSALIE;1;PERS;;
Rosaliel;1;PERS;;
15S;1;FP;;
a315;1;FP;;
A8;1;FP;;
abandonnee;1;FP;;
abatteit;1;FP;;
ablee;1;FP;;
accablee;1;FP;;
aceelutr;1;FP;;
aecablee;1;FP;;
aee;1;FP;;
af;1;FP;;
Affolee;1;FP;;
AI;1;FP;;
aiihfe.-:s;1;FP;;
aKF;1;FP;;
AL;1;FP;;
Alautre;1;FP;;
alesu;1;FP;;
allee;1;FP;;
amaprees;1;FP;;
amere;1;FP;;
ancre;1;FP;;
ane;1;FP;;
Anglais;1;FP;;
Aprks;1;FP;;
Arretons;1;FP;;
aSi;1;FP;;
Attenl;1;FP;;
Attiree;1;FP;;
Aucunbesoin;1;FP;;
Aure-de-chaussee;1;FP;;
Auun;1;FP;;
auUNE;1;FP;;
aY;1;FP;;
B;1;FP;;
bans;1;FP;;
Barbes;1;FP;;
bate;1;FP;;
besogne;1;FP;;
bete crispee;1;FP;;
Bientot;1;FP;;
Blessees;1;FP;;
bou6es;1;FP;;
Bt;1;FP;;
btardI;1;FP;;
C;1;FP;;
C.:3;1;FP;;
C0te cbte;1;FP;;
ca;1;FP;;
cafe;1;FP;;
camte;1;FP;;
Ceateur;1;FP;;
Cequilui;1;FP;;
ceremonie;1;FP;;
Cettepauvre;1;FP;;
Ch;1;FP;;
chait;1;FP;;
cherion;1;FP;;
