mot;frequence;LOC;EL (FF);COMMENT
Ajaccio;1;VP;;
Allemagne;1;VP;;
Amerique;1;VP;;
Angle;1;VP;ANGLETERRE;
Angleterre;1;VP;;
Athenes;1;VP;;
Bastia;1;VP;;
Batte-;1;VP;BATTEVILLE;
Beuzeville;1;VP;;
Bolbec;1;VP;;
Cany;1;VP;;
Cargese;1;VP;;
chateau des\nPeuples;1;VP;;
chemin de Damas;1;VP;;
Chine;1;VP;;
Cologne;1;VP;;
E-;1;VP;E- TOUVENT ?;
F6camp;1;VP;FÉCAMP;
France;1;VP;;
Gdoderville;1;VP;;
Gloderville;1;VP;;
la Seine;1;VP;;
LlAmerique;1;VP;Amerique;
Mediterranee;1;VP;;
mont Riboudet;1;VP;;
Naples;1;VP;;
Narseille;1;VP;MARSEILLES;
Niolo;1;VP;;
Notre-Dame du Gros-Ventre;1;VP;;
Ota;1;VP;;
pays de Caux;1;VP;;
Piana;1;VP;;
Provence;1;VP;;
Qestla Corse;1;VP;;
Reminil;1;VP;;
rue du Havre;1;VP;;
rue du Sauvage;1;VP;;
rue\nduSauvage;1;VP;rue du Sauvage;
Sacre-Coeurelle;1;VP;;
Sagone;1;VP;;
Saint-Leonard;1;VP;;
Sainte-Helene;1;VP;;
Sevres;1;VP;;
Touraine;1;VP;;
Trois-Mares;1;VP;;
Verneuil;1;VP;;
VIE\nYport;1;VP;YPORT;
Vrillette;1;VP;;
VWaucotte;1;VP;vAUCOTTE;
VWrillette;1;VP;VRILLETTE;
Yersailles;1;VP;VERSAILLES;
Ykport;1;VP;YPORT;
Yontivilliers;1;VP;MONTVILLIERS;
Decembre;1;TIME;;
Brise-\nville;1;PERS;;
IEANNE;1;PERS;;
Leperthuis des Vauds;1;PERS;;
les Coutelier;1;PERS;;
Lison;1;PERS;;
Roi-Louis;1;PERS;;
RRoi-Louis;1;PERS;;
Tolbiac;1;PERS;;
"[""NE""";1;FP;;
11 Pl\nPuIs;1;FP;;
1I'epouser;1;FP;;
1IU;1;FP;;
23\nU NE VIE;1;FP;;
2UNE;1;FP;;
9Icatait;1;FP;;
A;1;FP;;
Affolee;1;FP;;
AI;1;FP;;
Allons;1;FP;;
Apportez;1;FP;;
As;1;FP;;
AT;1;FP;;
At s\n11\n11o\nVoyons;1;FP;;
Attenl;1;FP;;
aUNE VIE;1;FP;;
Aure-de-chaussee;1;FP;;
B dain;1;FP;;
Ba;1;FP;;
Be\nII\nIy;1;FP;;
BOir;1;FP;;
Bt;1;FP;;
Ca;1;FP;;
Ce;1;FP;;
Cet;1;FP;;
Ch;1;FP;;
Cigogne;1;FP;;
CORBLIL;1;FP;;
Dans;1;FP;;
Darriere;1;FP;;
Deeu.;1;FP;;
Die;1;FP;;
DIe V1de;1;FP;;
E\nE;1;FP;;
E1;1;FP;;
Eerele;1;FP;;
eI;1;FP;;
EI\nS;1;FP;;
eIeirait;1;FP;;
EIle;1;FP;;
Elle;1;FP;;
Ellese;1;FP;;
Encaissee;1;FP;;
Et;1;FP;;
Fartois;1;FP;;
Flamands;1;FP;;
H;1;FP;;
I S1;1;FP;;
I..;1;FP;;
I\nCux;1;FP;;
I\nL\n1A.;1;FP;;
I\nL\n214\nUNE;1;FP;;
I1;1;FP;;
ia\naf\neA\nI1n\nII;1;FP;;
Ientlans;1;FP;;
Ies;1;FP;;
Iet L;1;FP;;
iI;1;FP;;
II;1;FP;;
II1 Sen;1;FP;;
IIL;1;FP;;
Iktailx;1;FP;;
Ilbalbutia;1;FP;;
ILL;1;FP;;
In;1;FP;;
Io;1;FP;;
Ione;1;FP;;
Lair;1;FP;;
Laisse-;1;FP;;
Laroute;1;FP;;
LE;1;FP;;
Leur;1;FP;;
LI\nL\nIL\n2\nII\nI;1;FP;;
Ll;1;FP;;
Ln;1;FP;;
Loir;1;FP;;
Lomme;1;FP;;
Lorsqu';1;FP;;
Lt;1;FP;;
Ltait;1;FP;;
misericorde du Seigneur;1;FP;;
N\n1];1;FP;;
nA;1;FP;;
nEoleil;1;FP;;
nEtil;1;FP;;
Normande;1;FP;;
O;1;FP;;
Oh;1;FP;;
On;1;FP;;
Ouand;1;FP;;
Ouelques;1;FP;;
Oui;1;FP;;
Puiselle;1;FP;;
Pulet;1;FP;;
Quatre;1;FP;;
Queveux;1;FP;;
Reponds;1;FP;;
Rn;1;FP;;
Romaines;1;FP;;
Si;1;FP;;
Tenez;1;FP;;
Tlnee;1;FP;;
Toute;1;FP;;
Toutes;1;FP;;
Trois;1;FP;;
Tu;1;FP;;
U;1;FP;;
