mot;frequence;LOC
équateur;1;VP
Afrique;1;VP
Afrique invisible;1;VP
Ajaccio;1;VP
Albertacce;1;VP
Allemagne;1;VP
Athènes;1;VP
Auvergne;1;VP
Bastia;1;VP
Bolbec;1;VP
Cana;1;VP
Cany;1;VP
Cargèse;1;VP
Chine;1;VP
Cologne;1;VP
Corse placide;1;VP
Damas;1;VP
Eure;1;VP
Florence;1;VP
Gênes;1;VP
gare de Beuzeville;1;VP
Livourne;1;VP
Madère;1;VP
Montivilliers;1;VP
Naples;1;VP
Niolo;1;VP
Notre-Dame du Gros-Ventre;1;VP
Perret;1;VP
Piana;1;VP
Pierre-Simon-Paul;1;VP
Reminil;1;VP
Riboudet;1;VP
rue du Havre;1;VP
Sèvres;1;VP
Sagone;1;VP
Saint-Léonard;1;VP
Sainte-Hélène;1;VP
Seine;1;VP
Suisse;1;VP
Verneuil;1;VP
Versailles;1;VP
Mars;1;TIME
Béranger;1;PERS
Christ;1;PERS
Ennemare;1;PERS
Madeleines;1;PERS
relire Corinne;1;PERS
ROSALIE;1;PERS
Rosalie;1;PERS
Varneville;1;PERS
"[ ""J. -J""";1;FP
Adélaïde;1;FP
Anti-physiques;1;FP
Attendu;1;FP
Barbes-de-capucin;1;FP
Chicorées;1;FP
Cie;1;FP
Corruption;1;FP
Couche-dehors;1;FP
Coursil;1;FP
Eretry;1;FP
Erreur;1;FP
granges;1;FP
italien;1;FP
Laitues;1;FP
Lamartine;1;FP
Mensonge;1;FP
Renard;1;FP
Romaines;1;FP
Royales;1;FP
Pâques;1;EVENT
Chambre-aux-Demoiselles;1;AMBIG
Varfleur;1;AMBIG
Étouvent;5;VP
Évisa;2;VP
Amérique;2;VP
Angleterre;3;VP
Barville;4;VP
Batteville;4;VP
Caux;2;VP
Corse;16;VP
Fécamp;8;VP
France;3;VP
Goderville;8;VP
Grèce;3;VP
Havre;5;VP
Italie;2;VP
Le Havre;5;VP
Londres;2;VP
Méditerranée;3;VP
Marseille;3;VP
Normandie;5;VP
Ota;4;VP
Paris;13;VP
Rouen;9;VP
rue du Sauvage;3;VP
Vaucotte;2;VP
Vrillette;3;VP
Yport;13;VP
Briseville;13;PERS
Coutelier;8;PERS
Fontaine;2;PERS
Fourville;9;PERS
Jean;2;PERS
Jeanne;23;PERS
Julien;26;PERS
Lastique;11;PERS
Lison;8;PERS
Ludivine;5;PERS
Marius;9;PERS
Martin;6;PERS
Paul;2;PERS
Peuples;47;PERS
Pyrame;2;PERS
Roi-Louis;2;PERS
Rosalie;108;PERS
Thysbé;2;PERS
Ganache;3;FP
Gilberte;14;FP
grasse;4;FP
jura;2;FP
parla;16;FP
plaisir;11;FP
Poulet;27;FP
Providence;2;FP
Soudain;8;FP
toi;13;FP
Là-bas;3;AMBIG
