mot;frequence;LOC;EL (FF);COMMENT
"""Vauds""";1;VP;;
Életot;1;VP;;
Ajaccio;1;VP;;
Allemagne;1;VP;;
Amérique;1;VP;L'Amérique;
Athènes;1;VP;;
Auvergne;1;VP;;
Bastia;1;VP;;
Beuzeville;1;VP;;
Bolbec;1;VP;;
Cana;1;VP;;
Cany;1;VP;;
Cargèse;1;VP;;
Chine;1;VP;;
collège du Havre;1;VP;;
Cologne;1;VP;;
d'Italie;1;VP;;
Damas;1;VP;;
du Havre;1;VP;;
Florence;1;VP;;
fossé des Couillard;1;VP;;
France;1;VP;;
Gênes;1;VP;;
golfe de Sagone;1;VP;;
hameau d'Étouvent;1;VP;;
Hollande;1;VP;;
Italie;1;VP;;
L'Amérique;1;VP;;
La Corse;1;VP;;
les Trois-Mares;1;VP;;
Livourne;1;VP;;
Madère;1;VP;;
manufacture de Sèvres;1;VP;;
mont Riboudet;1;VP;;
Montivilliers;1;VP;;
Naples;1;VP;;
Niolo;1;VP;;
Notre-Dame du Gros-Ventre;1;VP;;
Perret;1;VP;;
petite Corse;1;VP;;
phare de FÉcamp;1;VP;;
Piana;1;VP;;
Provence;1;VP;;
Reminil;1;VP;;
rue du Havre;1;VP;;
Saint-Léonard;1;VP;;
Sainte-Hélène;1;VP;;
Suisse;1;VP;;
Touraine;1;VP;;
val d'Ota;1;VP;;
Verneuil;1;VP;;
Versailles;1;VP;;
Vrillette;1;VP;;
Étouvent;3;VP;;
Étretat;5;VP;;
Évisa;2;VP;;
Angleterre;3;VP;;
au Havre;3;VP;;
Barville;4;VP;;
Batteville;4;VP;;
Corse;14;VP;;
Fécamp;7;VP;;
Goderville;7;VP;;
Grèce;3;VP;;
hôtel de Normandie;2;VP;;
l'Afrique;2;VP;;
la France;2;VP;;
Le Havre;5;VP;;
Londres;2;VP;;
Marseille;3;VP;;
Méditerranée;3;VP;;
Normandie;3;VP;;
Paris;13;VP;;
pays de Caux;2;VP;;
Rouen;9;VP;;
rue du Sauvage;3;VP;;
Sacré;2;VP;;
Vaucotte;2;VP;;
Yport;13;VP;;
Décembre;1;TIME;;
Couillard;1;PERS;;
Bassolle;1;PERS;;
Eretry;1;PERS;;
Le Corse;1;PERS;;
Le Perthuis;1;PERS;;
Pierre-Simon-Paul;1;PERS;;
Rollebosc de Coutelier;1;PERS;;
Tolbiac;1;PERS;;
Varneville;1;PERS;;
Adélaïde;2;PERS;;
Briseville;13;PERS;;
Coutelier;2;PERS;;
Fourville;2;PERS;;
Lison;3;PERS;;
Vauds;2;PERS;;
champagne;1;FP;;
Chicorées;1;FP;;
Allons;1;FP;;
apportez-les-moi;1;FP;;
Autrefois;1;FP;;
Barbes-de-capucin;1;FP;;
Chinois;1;FP;;
Cigogne;1;FP;;
Courville;1;FP;;
Crotte;1;FP;;
Flamands;1;FP;;
Guettez;1;FP;;
Impatienté;1;FP;;
Laitues;1;FP;;
Lapons;1;FP;;
Las;1;FP;;
Mignonne;1;FP;;
Normand;1;FP;;
Normande;1;FP;;
P;1;FP;;
Quittez;1;FP;;
Retournons;1;FP;;
Romaines;1;FP;;
Royales;1;FP;;
Sicut;1;FP;;
Tiens;1;FP;;
Topez;1;FP;;
X;1;FP;;
XI;1;FP;;
Ota;2;FP;;
Poulet;11;FP;;
Providence;2;FP;;
Répondez;2;FP;;
Côte;1;AMBIG;;
Chambre-aux-Demoiselles;1;AMBIG;;
Cité;1;AMBIG;;
Corniche;1;AMBIG;;
Le soleil;1;AMBIG;;
Mars;1;AMBIG;;
mer immobile;1;AMBIG;;
Midi;1;AMBIG;;
Oriental;1;AMBIG;;
Palais;1;AMBIG;;
soleil;1;AMBIG;;
Val;1;AMBIG;;
château des Peuples;2;AMBIG;;
Est;3;AMBIG;;
l'Empire;2;AMBIG;;
